"SMAD5_K562_ENCFF520JRB" "STAT1_K562_ENCFF595BKT" "CTCF_K562_ENCFF101MTI" "NFE2_K562_ENCFF614QZO" "eGFP-GATA2_K562_ENCFF879REQ" "USF1_K562_ENCFF409EYL" "ZNF384_K562_ENCFF567XKS" "TEAD4_K562_ENCFF779ZST" "EP300_K562_ENCFF433PKW" "YY1_K562_ENCFF938BND" "eGFP-MEF2D_K562_ENCFF776UTN" "eGFP-TSC22D4_K562_ENCFF910XYH" "eGFP-TAF7_K562_ENCFF531ASF" "eGFP-DDX20_K562_ENCFF193JVE" "eGFP-ZNF175_K562_ENCFF197LEN" "eGFP-GTF2E2_K562_ENCFF764YZL" "eGFP-ZBTB11_K562_ENCFF682SWP" "eGFP-KLF1_K562_ENCFF574NDX" "eGFP-PTTG1_K562_ENCFF988NIJ" "NRF1_K562_ENCFF919MHG" "SUZ12_K562_ENCFF464OYM" "MYC_K562_ENCFF836PBB" "BACH1_K562_ENCFF846TVV" "TBL1XR1_K562_ENCFF823JUG" "PKNOX1_K562_ENCFF645VID" "TARDBP_K562_ENCFF054ZIR" "TRIM24_K562_ENCFF608XIU" "SMARCA4_K562_ENCFF788WRH" "CTBP1_K562_ENCFF805RSY" "FOXA1_K562_ENCFF547KFA" "TAL1_K562_ENCFF904BWS" "ZBTB2_K562_ENCFF593XRH" "ELF4_K562_ENCFF946BFD" "ZNF318_K562_ENCFF314JMH" "GTF2F1_K562_ENCFF115DVM" "POLR2A_K562_ENCFF772UWM" "MYC_K562_ENCFF196VRG" "TCF7_K562_ENCFF674HST" "MYNN_K562_ENCFF110KJE" "SIN3A_K562_ENCFF646VAN" "RNF2_K562_ENCFF360NXH" "eGFP-POLR2H_K562_ENCFF910COF" "TFDP1_K562_ENCFF086DER" "SMAD2_K562_ENCFF726ODK" "CBX5_K562_ENCFF556VWM" "ETV6_K562_ENCFF808CFK" "FLAG-ATF1_K562_ENCFF948LKX" "eGFP-E2F5_K562_ENCFF992RQT" "eGFP-HINFP_K562_ENCFF633BKG" "eGFP-IRF9_K562_ENCFF676XMI" "eGFP-USF2_K562_ENCFF540RCU" "eGFP-CEBPB_K562_ENCFF605ZUW" "DEAF1_K562_ENCFF633OQQ" "USF2_K562_ENCFF602YIK" "CTCF_K562_ENCFF389ELU" "TBL1XR1_K562_ENCFF531SEM" "eGFP-ETS2_K562_ENCFF392QMP" "eGFP-PBX2_K562_ENCFF843JFL" "eGFP-BACH1_K562_ENCFF933XWQ" "CREM_K562_ENCFF744NXL" "ZHX1_K562_ENCFF439FBZ" "eGFP-HDAC8_K562_ENCFF621HTW" "LEF1_K562_ENCFF887BAX" "ARNT_K562_ENCFF274MTE" "TCF12_K562_ENCFF139SRI" "RNF2_K562_ENCFF057EPE" "MCM7_K562_ENCFF005JRY" "NCOR1_K562_ENCFF098XOZ" "THRAP3_K562_ENCFF610KUB" "C11orf30_K562_ENCFF602NCB" "NR2C1_K562_ENCFF297OMH" "ZBED1_K562_ENCFF998GCW" "ATF3_K562_ENCFF364WAT" "IRF1_K562_ENCFF256GYM" "SIN3A_K562_ENCFF643PFS" "TRIM28_K562_ENCFF600QVD" "eGFP-KLF13_K562_ENCFF641WAJ" "eGFP-PYGO2_K562_ENCFF913IZN" "eGFP-PTRF_K562_ENCFF002XLC" "KLF16_K562_ENCFF063BGI" "ETV6_K562_ENCFF095DJV" "eGFP-DIDO1_K562_ENCFF125JZO" "ZBTB7A_K562_ENCFF345YFV" "E2F6_K562_ENCFF160TXQ" "MAX_K562_ENCFF481AOS" "eGFP-NR4A1_K562_ENCFF223YTT" "POLR2A_K562_ENCFF286HZT" "STAT1_K562_ENCFF270FXG" "SMC3_K562_ENCFF662LUH" "CEBPZ_K562_ENCFF137GJY" "KDM4B_K562_ENCFF496YFN" "ZKSCAN1_K562_ENCFF025EJU" "CEBPB_K562_ENCFF712GEQ" "IRF1_K562_ENCFF546ZGF" "NR2F2_K562_ENCFF056DZM" "TAF7_K562_ENCFF270QLC" "MAFK_K562_ENCFF715WON" "STAT2_K562_ENCFF273MGI" "HCFC1_K562_ENCFF780MBM" "CTCF_K562_ENCFF041ODC" "COPS2_K562_ENCFF092GNI" "JUN_K562_ENCFF527WUV" "eGFP-CREB3_K562_ENCFF801CTC" "eGFP-ATF1_K562_ENCFF359PDM" "eGFP-NR2C2_K562_ENCFF236RCL" "CBX1_K562_ENCFF648CLD" "CTCFL_K562_ENCFF653WEF" "eGFP-ZNF512_K562_ENCFF617CTX" "eGFP-ADNP_K562_ENCFF278BPC" "eGFP-ZNF197_K562_ENCFF842TTQ" "FLAG-PBX2_K562_ENCFF003PSH" "eGFP-ZNF507_K562_ENCFF610XQH" "eGFP-ZNF740_K562_ENCFF583QKD" "eGFP-ILK_K562_ENCFF820ZDQ" "eGFP-HDAC8_K562_ENCFF272SQM" "eGFP-FOSL1_K562_ENCFF847MYW" "eGFP-ZNF766_K562_ENCFF139DKV" "MYC_K562_ENCFF623EST" "CEBPB_K562_ENCFF196UZE" "MYC_K562_ENCFF390IMT" "REST_K562_ENCFF809CZV" "eGFP-NFE2L1_K562_ENCFF573QWP" "eGFP-TEAD2_K562_ENCFF597FWB" "eGFP-IRF1_K562_ENCFF267PNJ" "JUN_K562_ENCFF056IOC" "eGFP-ELK1_K562_ENCFF751LPI" "eGFP-CEBPG_K562_ENCFF403GSH" "TRIM28_K562_ENCFF016PZU" "NR2C2_K562_ENCFF541SHT" "ZNF274_K562_ENCFF521HBG" "STAT1_K562_ENCFF964OWK" "ELF1_K562_ENCFF617WYS" "BMI1_K562_ENCFF484DJZ" "eGFP-NR2C1_K562_ENCFF633PGJ" "MBD2_K562_ENCFF496CSN" "eGFP-ETV1_K562_ENCFF401KPP" "eGFP-ZFX_K562_ENCFF073HMX" "eGFP-NFE2_K562_ENCFF759YKT" "eGFP-NR4A1_K562_ENCFF837QOK" "eGFP-ELF1_K562_ENCFF185OKX" "eGFP-ZKSCAN8_K562_ENCFF568QPE" "eGFP-ATF3_K562_ENCFF820BLL" "ZMYM3_K562_ENCFF988WAF" "ZBTB11_K562_ENCFF719KST" "eGFP-ZNF740_K562_ENCFF122QWH" "GATA2_K562_ENCFF727SRR" "ZNF274_K562_ENCFF250QWW" "SETDB1_K562_ENCFF865APC" "GATA1_K562_ENCFF715NLX" "TCF7L2_K562_ENCFF084WBO" "RNF2_K562_ENCFF727QUN" "ZNF143_K562_ENCFF086USH" "JUN_K562_ENCFF893WBV" "eGFP-ZNF83_K562_ENCFF794BVX" "eGFP-ZNF589_K562_ENCFF705TYG" "eGFP-ZNF644_K562_ENCFF485UHW" "eGFP-FOXJ2_K562_ENCFF103GMI" "NR2F6_K562_ENCFF510ZUJ" "eGFP-ID3_K562_ENCFF074QZT" "eGFP-TFDP1_K562_ENCFF179TYN" "KDM1A_K562_ENCFF526UKS" "ZNF316_K562_ENCFF647FMI" "ZNF316_K562_ENCFF663HVK" "NCOA1_K562_ENCFF371ONW" "HDAC1_K562_ENCFF958VUQ" "POLR2A_K562_ENCFF285MBX" "NRF1_K562_ENCFF469IYG" "NCOR1_K562_ENCFF062BMU" "ZNF407_K562_ENCFF571OOG" "eGFP-NFE2L1_K562_ENCFF679GUN" "eGFP-ZNF639_K562_ENCFF785JWY" "eGFP-GTF2A2_K562_ENCFF915SSM" "eGFP-ZNF354B_K562_ENCFF504AID" "eGFP-CUX1_K562_ENCFF749CWB" "POLR2A_K562_ENCFF757ZGV" "ZMIZ1_K562_ENCFF133TIH" "MITF_K562_ENCFF248QCW" "IRF2_K562_ENCFF584ZRZ" "TARDBP_K562_ENCFF583OVW" "POLR2A_K562_ENCFF231OJM" "YY1_K562_ENCFF371NVU" "TAF1_K562_ENCFF937JNR" "CBX3_K562_ENCFF692KUW" "ELK1_K562_ENCFF408WSW" "DNMT1_K562_ENCFF997JHM" "SP1_K562_ENCFF745UTY" "ZBTB40_K562_ENCFF383GHT" "TCF12_K562_ENCFF766PSK" "MCM7_K562_ENCFF845CXJ" "HDGF_K562_ENCFF346LPJ" "eGFP-ZNF584_K562_ENCFF949YSQ" "eGFP-GABPA_K562_ENCFF427YBA" "HMBOX1_K562_ENCFF829KBM" "POLR2AphosphoS2_K562_ENCFF712GHT" "ARID3A_K562_ENCFF272CWK" "NR2F1_K562_ENCFF538QLI" "FOXM1_K562_ENCFF815IDW" "ZEB2_K562_ENCFF432VHI" "MLLT1_K562_ENCFF270VZN" "YBX1_K562_ENCFF244TWD" "E2F1_K562_ENCFF485ROF" "IKZF1_K562_ENCFF037YKS" "CREB3L1_K562_ENCFF696GSR" "POLR2A_K562_ENCFF845UBO" "FOXK2_K562_ENCFF185TFR" "ZBTB33_K562_ENCFF307TWK" "NFXL1_K562_ENCFF015PTS" "MCM5_K562_ENCFF326NWF" "NFRKB_K562_ENCFF200FAB" "MEF2A_K562_ENCFF190IHG" "BHLHE40_K562_ENCFF432TSX" "ZNF318_K562_ENCFF737LSF" "RNF2_K562_ENCFF321RTR" "MNT_K562_ENCFF578SWL" "ZNF263_K562_ENCFF891MVM" "JUN_K562_ENCFF905NMP" "THAP1_K562_ENCFF144DMD" "MAFF_K562_ENCFF003UXM" "eGFP-RELA_K562_ENCFF774FSR" "eGFP-MAFG_K562_ENCFF538HXQ" "eGFP-ZNF24_K562_ENCFF484WKX" "HDAC6_K562_ENCFF025HHM" "CBX8_K562_ENCFF436VLT" "MLLT1_K562_ENCFF106YMV" "YBX3_K562_ENCFF300XAN" "L3MBTL2_K562_ENCFF486KQF" "ZSCAN29_K562_ENCFF496FNH" "ZNF24_K562_ENCFF973TEG" "RFX1_K562_ENCFF860ATE" "SIN3B_K562_ENCFF004IKJ" "ARID1B_K562_ENCFF676SJQ" "MGA_K562_ENCFF582HCK" "NONO_K562_ENCFF591UOR" "TRIM24_K562_ENCFF647EPQ" "SMARCE1_K562_ENCFF720BNG" "BCLAF1_K562_ENCFF401FXT" "CHAMP1_K562_ENCFF201PDX" "ZZZ3_K562_ENCFF056MQX" "HDAC1_K562_ENCFF652JEE" "RFX1_K562_ENCFF611GXL" "ESRRA_K562_ENCFF916TNH" "NBN_K562_ENCFF575AMK" "IKZF1_K562_ENCFF766NVP" "SUPT5H_K562_ENCFF721DPQ" "FOXK2_K562_ENCFF025DRX" "NRF1_K562_ENCFF787UYA" "BCOR_K562_ENCFF467YYR" "ZNF24_K562_ENCFF278TTU" "SMARCA5_K562_ENCFF989TYW" "RAD51_K562_ENCFF864WGF" "E2F4_K562_ENCFF281NFW" "E2F6_K562_ENCFF680USG" "CDC5L_K562_ENCFF820ZHR" "SMARCA4_K562_ENCFF171AYO" "MIER1_K562_ENCFF676UDH" "HDAC2_K562_ENCFF631IAC" "KAT8_K562_ENCFF567GFO" "HDGF_K562_ENCFF800PUE" "MTA2_K562_ENCFF327SDP" "ZNF24_K562_ENCFF449HKD" "BRD4_K562_ENCFF868NFS" "DROSHA_K562_ENCFF318NKM" "JUNB_K562_ENCFF500NWE" "RUNX1_K562_ENCFF476UBY" "PHB2_K562_ENCFF505XYY" "YY1_K562_ENCFF291MOZ" "IRF1_K562_ENCFF999SXR" "KMT2B_K562_ENCFF513REQ" "JUND_K562_ENCFF774OPQ" "MXI1_K562_ENCFF457COE" "FOSL1_K562_ENCFF503LMD" "SIX5_K562_ENCFF615QOD" "SREBF1_K562_ENCFF878IUB" "ARNT_K562_ENCFF384WJT" "MCM3_K562_ENCFF605QGJ" "DDX20_K562_ENCFF135BCL" "ELF1_K562_ENCFF577ZJY" "HES1_K562_ENCFF639XUN" "ZEB2_K562_ENCFF023DBD" "MTA2_K562_ENCFF866SDZ" "REST_K562_ENCFF623ECB" "DPF2_K562_ENCFF434LOH" "ATF2_K562_ENCFF510TMN" "RUNX1_K562_ENCFF356UUZ" "NCOR1_K562_ENCFF691VAI" "KDM1A_K562_ENCFF569IJM" "RING1_K562_ENCFF310MFF" "IRF1_K562_ENCFF908UIY"
"unit743" 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"unit744" 1 0 0 0 0 0 0 1 0 1 1 0 NA 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 NA 1 0 NA NA 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 NA 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 NA 0 1 1 0 0 0 1 0 0 0 0 0 0 1 NA 1 1 0 NA 0 0 0 0 0 0 1 NA 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 NA 1 0 0 0 0 0 0 0 1 0 0 1 1 NA 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 1 NA 0 0 0 0 NA 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 NA 0 NA NA 0 0 1 0 0 0 0 0 0 0 0 1 NA 0 1 NA 0 0 0 1 1 0 0 0 NA 0 0 0 0 NA 0 0 0 0 1 1 0 0 NA 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1
"unit745" 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 1 NA 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 NA 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 0 NA 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 NA 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 0
"unit746" 0 0 0 1 0 1 0 0 1 0 0 0 NA 0 NA 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 0 NA 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 NA 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1 NA 0 0 0 0 1 1 0 0 1 0 1 1 NA 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 NA 0 NA 0 1 1 NA 0 1 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 NA NA 0 0 0 0 0 0 0 0 1 0 0 NA 0 0 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 1 NA 1 1 1 0 NA 0 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 0 NA 1 1 0 0 1 0 0 0
"unit747" NA 0 1 0 0 1 1 1 1 1 1 0 NA 0 1 0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 1 NA 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 NA 0 1 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 NA 0 0 1 0 NA 1 1 1 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0 0 0 NA 0 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 NA NA 1 0 0 0 0 0 1 0 0 0 0 NA 0 0 0 1 0 0 0 0 0 0 1 0 1 NA 0 1 0 NA 0 0 1 0 NA 0 1 0 0 0 1 0 0 1
"unit748" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 NA 0 0 1 0 0 NA 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"unit749" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"unit750" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 NA NA 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 NA 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"unit751" 1 0 0 0 0 0 0 0 NA 0 NA 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 NA 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 NA 0 0 0 NA 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 NA 1 0 NA 1 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 NA 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 NA 0 0 0 0 1 0 0 0 0 0 0 NA 0 0 0 1 NA 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 NA 0 0 0 0 0 NA 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 NA 0 0 0 0 NA 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
"unit752" 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 NA 1 1 1 0 1 1 1 0 NA 1 1 0 0 NA 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 NA 0 0 1 0 1 0 0 0 0 0 NA 0 0 0 NA 0 0 0 1 1 0 0 0 1 0 0 1 0 1 NA 0 1 0 0 0 0 1 0 1 NA 0 0 0 0 NA 0 0 0 0 0 1 NA 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 NA 1 0 NA 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 NA 0 1 1 1 1 1 1 0 1 NA 0 0 1 1 0 0 1 0 NA 0 1 1 0 0 0 0 NA 0 0 1 0 1 0 NA 1 NA 0 0 0 0 NA 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 NA 0 1 0 0 0 0 0 1 NA 0 1 NA 1 0 0 0 0 0 1 0 NA 0 0 1 1 0 0 0 0 NA 0 1 0 1 0 1 0 0 1 0 0 0 0 NA 1 0 1 NA 0 1 NA 0 1
"unit753" 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 NA 0 0 1 0 0 0 0 1 NA 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 NA 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 NA 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 NA 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 NA 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 NA 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1
"unit754" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 NA 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 NA 0 0 0 0 0 0 0 0 0 0 0 1 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 NA 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 NA 0 NA 0 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 NA 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 NA 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
"unit755" 1 0 0 0 0 1 0 0 0 1 0 0 NA 0 NA 0 1 1 0 0 0 NA 0 0 0 0 0 0 NA 0 0 0 0 0 1 1 1 1 0 NA 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 0 1 1 0 1 0 0 0 NA NA 0 1 0 0 0 0 0 0 0 0 0 NA 1 NA 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 NA 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 NA 0 0 NA 0 0 0 0 NA NA 0 1 0 0 0 0 0 0 1 0 0 0 NA 1 0 1 NA 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 NA 0 NA NA NA 0 0 0 0 0 0 0 NA 1 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 NA 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 NA 0 0 1
